,no,filename,prob,emotion
0,0,Airheads_000519240_00000005_0.png,0.995733916759491,Angry
1,1,AlexEmma_000225840_00000024_0.png,0.7546578049659729,Angry
2,2,AlexEmma_000958320_00000069_0.png,0.9118101000785828,Angry
3,2,AlexEmma_000958320_00000069_1.png,0.8924440145492554,Angry
4,3,AlexEmma_001911440_00000042_0.png,0.9969731569290161,Angry
5,4,AlexEmma_011824880_00000036_0.png,0.9864329695701599,Angry
6,5,Bridesmaids_000633160_00000001_0.png,0.9847490191459656,Angry
7,6,Bridesmaids_011346520_00000050_0.png,0.9891356229782104,Angry
8,7,Bridesmaids_012317840_00000001_0.png,0.9972111582756042,Angry
9,8,Bridesmaids_012330560_00000001_0.png,0.9619096517562866,Angry
10,9,Bridesmaids_012921200_00000001_0.png,0.9903424978256226,Angry
11,10,DecemberBoys_003642720_00000001_0.png,0.9261356592178345,Angry
12,11,DecemberBoys_003642720_00000012_0.png,0.9902440905570984,Angry
13,12,DeepBlueSea_005737640_00000091_0.png,0.984155535697937,Angry
14,12,DeepBlueSea_005737640_00000091_1.png,0.6788150072097778,Angry
15,13,HarryPotter_Deathly_Hallows_1_000046280_00000017_0.png,0.9661540985107422,Angry
16,13,HarryPotter_Deathly_Hallows_1_000046280_00000017_1.png,0.8311846256256104,Angry
17,14,LittleManhattan_004317294_00000033_0.png,0.9510822296142578,Angry
18,15,LittleManhattan_010116283_00000027_0.png,0.9269605278968811,Angry
19,16,MarotAtTheWedding_011010680_00000043_0.png,0.9248319864273071,Angry
20,17,OceansEleven_001416400_00000066_0.png,0.9790768623352051,Angry
21,18,OceansTwelve_011833280_00000020_0.png,0.9535688161849976,Angry
22,19,OneFlewOverCuckooNest_001821420_00000001_0.png,0.5328580141067505,Angry
23,20,Bridesmaids_000519240_00000057_0.png,0.969632089138031,Disgust
24,21,Halloween_004540080_00000030_0.png,0.9147142171859741,Disgust
25,21,Halloween_004540080_00000030_1.png,0.8914868831634521,Disgust
26,21,Halloween_004540080_00000030_2.png,0.7307798266410828,Disgust
27,22,HarryPotter_Deathly_Hallows_1_001425880_00000013_0.png,0.9719569087028503,Disgust
28,23,Informant_000946654_00000045_0.png,0.539922833442688,Disgust
29,23,Informant_000946654_00000045_1.png,0.7542134523391724,Disgust
30,23,Informant_000946654_00000045_2.png,0.9316245317459106,Disgust
31,23,Informant_000946654_00000045_3.png,0.6544604301452637,Disgust
32,24,MissMarch_000236840_00000026_0.png,0.9360340237617493,Disgust
33,25,OceansEleven_002010400_00000015_0.png,0.9062228798866272,Disgust
34,25,OceansEleven_002010400_00000015_1.png,0.875519335269928,Disgust
35,26,OceansEleven_005419880_00000050_0.png,0.959844708442688,Disgust
36,27,OceansThirteen-010619400_00000087_0.png,0.825451672077179,Disgust
37,28,OceansThirteen_000923600_00000024_0.png,0.9886272549629211,Disgust
38,29,OceansThirteen_000923600_00000054_0.png,0.977283775806427,Disgust
39,30,OceansThirteen_010619400_00000057_0.png,0.9655402898788452,Disgust
40,31,OrangeAndSunshine_000941320_00000033_0.png,0.7945857048034668,Disgust
41,32,ThereIsSomethingAboutMary_001604560_00000007_0.png,0.8246885538101196,Disgust
42,33,ThereIsSomethingAboutMary_002123400_00000001_0.png,0.9723233580589294,Disgust
43,34,TheShining_000745280_00000062_0.png,0.9485479593276978,Disgust
44,35,TheShining_005047920_00000015_0.png,0.9706633687019348,Disgust
45,36,21_015145521_00000013_0.png,0.9997444748878479,Fear
46,37,21_015145521_00000023_0.png,0.9997448325157166,Fear
47,37,21_015145521_00000023_1.png,0.9598512053489685,Fear
48,38,21_015145521_00000044_0.png,0.9997041821479797,Fear
49,38,21_015145521_00000044_1.png,0.6078119277954102,Fear
50,39,AmericanHistoryX_003635200_00000003_0.png,0.8362753987312317,Fear
51,40,Bridesmaids_001604640_00000024_0.png,0.9551034569740295,Fear
52,41,ChangeUp_003339560_00000024_0.png,0.7897990942001343,Fear
53,41,ChangeUp_003339560_00000024_1.png,0.697074830532074,Fear
54,41,ChangeUp_003339560_00000024_2.png,0.9244779944419861,Fear
55,42,DeepBlueSea_003259040_00000018_0.png,0.978968620300293,Fear
56,43,DeepBlueSea_004442200_00000001_0.png,0.9721636772155762,Fear
57,44,DeepBlueSea_005814360_00000026_0.png,0.934428334236145,Fear
58,44,DeepBlueSea_005814360_00000026_1.png,0.8090524077415466,Fear
59,44,DeepBlueSea_005814360_00000026_2.png,0.5083814263343811,Fear
60,45,DeepBlueSea_010340320_00000006_0.png,0.8333173990249634,Fear
61,46,Hangover_010805134_00000002_0.png,0.7468568682670593,Fear
62,47,HarryPotter_Deathly_Hallows_1_001610960_00000017_0.png,0.9789360761642456,Fear
63,48,HarryPotter_GobletOfFire_000340094_00000030_0.png,0.891775906085968,Fear
64,49,HarryPotter_Prisoners_Of_Azkaban_001113440_00000010_0.png,0.9722879528999329,Fear
65,50,HarryPotter_Prisoners_Of_Azkaban_012430040_00000022_0.png,0.5111069679260254,Fear
66,50,HarryPotter_Prisoners_Of_Azkaban_012430040_00000022_1.png,0.9533084034919739,Fear
67,51,JennifersBody_005841913_00000031_0.png,0.9394626021385193,Fear
68,52,JennifersBody_012514049_00000026_0.png,0.878359317779541,Fear
69,53,JennifersBody_012514049_00000048_0.png,0.8921886086463928,Fear
70,53,JennifersBody_012514049_00000048_1.png,0.8427057862281799,Fear
71,53,JennifersBody_012514049_00000048_2.png,0.6582017540931702,Fear
72,54,WrongTurn3_010915080_00000024_0.png,0.560347318649292,Fear
73,54,WrongTurn3_010915080_00000024_1.png,0.919367790222168,Fear
74,55,WrongTurn3_010915080_00000053_0.png,0.8577920198440552,Fear
75,56,WrongTurn3_010924040_00000055_0.png,0.9484728574752808,Fear
76,57,YouveGotAMail_000856334_00000001_0.png,0.6333048939704895,Fear
77,58,50_50_001805320_00000009_0.png,0.6802183389663696,Happy
78,59,AlexEmma_002701320_00000102_0.png,0.9409943222999573,Happy
79,60,AlexEmma_003029120_00000030_0.png,0.7224902510643005,Happy
80,62,AlexEmma_004540160_00000042_0.png,0.5062599182128906,Happy
81,62,AlexEmma_004540160_00000042_1.png,0.8156300783157349,Happy
82,62,AlexEmma_004540160_00000042_2.png,0.9714994430541992,Happy
83,63,AlexEmma_005143680_00000023_0.png,0.9241622686386108,Happy
84,64,Bridesmaids_001335200_00000005_0.png,0.9757962226867676,Happy
85,65,HalfLight_002400680_00000018_0.png,0.9894437789916992,Happy
86,66,HarryPotter_PhilosopherStone_004355094_00000034_0.png,0.9177162051200867,Happy
87,67,ItsComplicated_000901567_00000001_0.png,0.9889937043190002,Happy
88,68,ItsComplicated_003142087_00000025_0.png,0.9956908822059631,Happy
89,70,ItsComplicated_003722087_00000001_0.png,0.9374309182167053,Happy
90,71,ItsComplicated_004336847_00000046_0.png,0.996046245098114,Happy
91,72,LittleManhattan_002723534_00000012_0.png,0.9937834739685059,Happy
92,73,LittleManhattan_005419923_00000001_0.png,0.9786707758903503,Happy
93,74,LittleManhattan_010710723_00000012_0.png,0.9827767610549927,Happy
94,75,MissMarch_000257240_00000027_0.png,0.6630715131759644,Happy
95,76,MissMarch_002459400_00000059_0.png,0.9834179282188416,Happy
96,77,MissMarch_002459400_00000076_0.png,0.9840134978294373,Happy
97,78,NanyDiaries_000853240_00000023_0.png,0.9759044051170349,Happy
98,80,50_50_001910760_00000015_0.png,0.9465382099151611,Neutral
99,81,ACaseofYou_004206880_00000005_0.png,0.9814779758453369,Neutral
100,81,ACaseofYou_004206880_00000005_1.png,0.7114863991737366,Neutral
101,82,AlexEmma_004507280_00000022_0.png,0.8141632676124573,Neutral
102,83,CryingGame_003044960_00000024_0.png,0.9855515956878662,Neutral
103,84,DecemberBoys_001244640_00000006_0.png,0.913363516330719,Neutral
104,84,DecemberBoys_001244640_00000006_1.png,0.5730139017105103,Neutral
105,84,DecemberBoys_001244640_00000006_2.png,0.5852593779563904,Neutral
106,85,DecemberBoys_002006160_00000047_0.png,0.9878185987472534,Neutral
107,86,DecemberBoys_002334640_00000001_0.png,0.9898790121078491,Neutral
108,86,DecemberBoys_002334640_00000001_1.png,0.7482314109802246,Neutral
109,87,DeepBlueSea_000434080_00000034_0.png,0.9216150045394897,Neutral
110,88,DeepBlueSea_012724800_00000004_0.png,0.731414258480072,Neutral
111,89,HarryPotterAndOrderOPhoenix_002614174_00000021_0.png,0.6032490134239197,Neutral
112,89,HarryPotterAndOrderOPhoenix_002614174_00000021_1.png,0.9826146960258484,Neutral
113,89,HarryPotterAndOrderOPhoenix_002614174_00000021_2.png,0.7456287145614624,Neutral
114,90,HarryPotter_Deathly_Hallows_1_011034640_00000039_0.png,0.9748783707618713,Neutral
115,91,HarryPotter_Deathly_Hallows_2_000325200_00000001_0.png,0.9922264814376831,Neutral
116,92,HarryPotter_Deathly_Hallows_2_000406280_00000001_0.png,0.9652067422866821,Neutral
117,93,HarryPotter_Deathly_Hallows_2_000645280_00000001_0.png,0.8796520233154297,Neutral
118,94,HarryPotter_Half_Blood_Prince_010441854_00000005_0.png,0.8370123505592346,Neutral
119,94,HarryPotter_Half_Blood_Prince_010441854_00000005_1.png,0.7597392797470093,Neutral
120,94,HarryPotter_Half_Blood_Prince_010441854_00000005_2.png,0.9917586445808411,Neutral
121,95,ItsComplicated_010404607_00000013_0.png,0.973507821559906,Neutral
122,96,JennifersBody_012233486_00000001_0.png,0.9761685729026794,Neutral
123,96,JennifersBody_012233486_00000001_1.png,0.5452523231506348,Neutral
124,97,Juno_011559400_00000001_0.png,0.9832794666290283,Neutral
125,98,Juno_011833760_00000001_0.png,0.9934477210044861,Neutral
126,99,MissMarch_000546640_00000065_0.png,0.9995993971824646,Neutral
127,101,MissMarch_003648600_00000072_0.png,0.9886069893836975,Neutral
128,102,NotSuitableForChildren_003707080_00000004_0.png,0.9118865728378296,Neutral
129,103,AlexEmma_003716360_00000040_0.png,0.9718040823936462,Sad
130,104,AlexEmma_012701000_00000070_0.png,0.9070178270339966,Sad
131,105,Bridesmaids_010123320_00000053_0.png,0.9942017197608948,Sad
132,106,CryingGame_001419640_00000034_0.png,0.9425252079963684,Sad
133,107,DeepBlueSea_004711640_00000040_0.png,0.8221231698989868,Sad
134,107,DeepBlueSea_004711640_00000040_1.png,0.8966851830482483,Sad
135,108,Descendants_003224360_00000028_0.png,0.9579640030860901,Sad
136,108,Descendants_003224360_00000028_1.png,0.501704752445221,Sad
137,108,Descendants_003224360_00000028_2.png,0.6784038543701172,Sad
138,108,Descendants_003224360_00000028_3.png,0.5348183512687683,Sad
139,109,GirlWithAPearlEarring_005558720_00000035_0.png,0.508705198764801,Sad
140,109,GirlWithAPearlEarring_005558720_00000035_1.png,0.9289628863334656,Sad
